# s1	s2	prediction	p0	p1	label
Rogan'	Rogachyn	0	0.9513	0.0487	0
hei jia gou cun	Heijia Goucun	1	0.1030	0.8970	1
บ้านเจ็ดร้อยไร่	บ้านทรัพย์น้อย	1	0.3078	0.6922	0
Colline Kibazi	Kibasi	0	0.6997	0.3003	1
Гора Горелая	Солодянка	0	0.9934	0.0066	0
Bir Bou Melessa	Bi'r Bu Melessa	1	0.0353	0.9647	1
วัดคำนาดี	วัดดงสวรรค์	1	0.0589	0.9411	0
Sirdahan Kalay	Shirdahan Kalay	1	0.1308	0.8692	1
Salibat al Humayr	khshmt abn swban	0	0.9877	0.0123	0
Khiêm Ích	Cai Lậy	0	0.9223	0.0777	1
`Isa Hamadayn	Khor Is	0	0.9981	0.0019	0
Plokhovo	Плохово	0	0.9962	0.0038	1
pukkit	ห้วยพูกะเน	0	0.9419	0.0581	0
Khamīs Ḩajūr	khmys hjwr	0	0.6561	0.3439	1
Crennes-sur-Fraubée	de na ze	0	0.9881	0.0119	0
Tatagagan Island	Pulau Tetagan	0	0.9489	0.0511	1
Órmos Platanistoú	Akra Platanistos	0	0.9991	0.0009	0
Kōh-e Pōzah-ye Darah-ye Bāgh	Kuh-e Puzeh-ye Darreh-ye Bagh	1	0.0806	0.9194	1
توت سفید	تنگ دزدان	0	0.9725	0.0275	0
Distrito San Miguelito	Distrito de San Miguelito	1	0.0666	0.9334	1
La Jeronima	San Jerónimo	0	0.9242	0.0758	0
san duo	Sanduo	1	0.1583	0.8417	1
Sihecun	Xinjia Goucun	0	0.9818	0.0182	0
alrqt	الرقة	0	0.9999	0.0001	1
Mata’s	Bissoume	0	0.9750	0.0250	0
Ts'ao-hu	Caohu	0	0.9970	0.0030	1
Raz"yezd Uslada	Urochishche Rodnikovyy	0	0.9991	0.0009	0
ban non chaysri	Ban Non Chai Si	1	0.0354	0.9646	1
Sidi Hamed el Halleg	Sidi Hamidah	1	0.0358	0.9642	0
Acatari	Acatar	0	0.5296	0.4704	1
Gauharchīn Qal‘eh	Gūvarchin	0	0.8136	0.1864	0
屠瓦房村	Tuwa Fangcun	0	0.9927	0.0073	1
rong phyabal canghwad sklnkhr	พระธาตุดุม	0	0.9584	0.0416	0
Gommece Yaylasi	Gommece Yaylası	1	0.0135	0.9865	1
Ko Hang	Khlong Hang	0	0.9423	0.0577	0
Ţuruq al ‘Ulab	Turag al `Ilab	1	0.2893	0.7107	1
Gebel Shiqaqat	Shintina el-Ḥagar	0	0.9919	0.0081	0
Манчовци	Mančovci	0	0.9994	0.0006	1
白家冲	黑水寺	1	0.3642	0.6358	0
东街桥	dong jie qiao	0	0.8926	0.1074	1
Plateau de Tiea	Tieti	0	0.9209	0.0791	0
龙王许家	long wang xu jia	0	0.5153	0.4847	1
Grewinghausen	Gemeen Geversdörp	0	0.5724	0.4276	0
Kunmal	Kŭnmal	1	0.0272	0.9728	1
La Vie Riviere	Le Vidourle Fleuve	0	0.5543	0.4457	0
mandeungsan	만등산	0	0.9844	0.0156	1
Ozero Gusinoye	Sel'skokhozyaystvennoye Predpriyatiye Surskiy	0	0.9847	0.0153	0
Rīāẕābād	Raẕīābād	1	0.1777	0.8223	1
신오지	mos-anji	1	0.4761	0.5239	0
Granso	Gränsö	1	0.3768	0.6232	1
Məmmədsabir	Serur Kanali	0	0.9769	0.0231	0
Cerro Risguno	Cerro Rasguna	0	0.6692	0.3308	1
Hwanggae-san	Chungho-yŏk	0	0.9972	0.0028	0
Chenjiaquan	陈家圈	0	1.0000	0.0000	1
Nazarlu	Qeshlāq-e Nāveh	0	0.9990	0.0010	0
Haji Gul Tangai	H̱ājigul Tangay	1	0.4603	0.5397	1
Cheshmeh-ye Labidak	Cheshmeh-ye Ab Posht-e Sar	1	0.4768	0.5232	0
Wadi Bu `Ali	Ouadi Bou Aali	1	0.1307	0.8693	1
Haegyŏng-sa	북교리	0	0.9709	0.0291	0
Bray-Duunn	Бре-Дюн	0	0.9902	0.0098	1
huan shan	Zhipeng	0	0.9894	0.0106	0
Ban Nong Bua Kaeo	ban hnxngbaw kæw	0	0.8590	0.1410	1
Xiezhaicun	Zhouwangcun	0	0.9975	0.0025	0
大山坡	da shan po	0	0.9526	0.0474	1
Shiziyuan	Gangpo	0	0.9886	0.0114	0
T'ak-tong	Ch’aek-tong	0	0.9990	0.0010	1
Darreh-ye Arghowl	Arghol	0	0.9968	0.0032	0
dong cheng zhuang	Dongchengzhuang	1	0.0300	0.9700	1
Higashinodanchi-eki	towadashieki	0	0.9606	0.0394	0
Середнє	Seredne	0	0.9975	0.0025	1
Aoujeft	Oued Ouendje	0	0.9707	0.0293	0
Lacandon	El Lacandon	1	0.1571	0.8429	1
pen xing	bo si xing	0	0.9977	0.0023	0
Малые Таны	Malyye Tany	0	0.9998	0.0002	1
Nahr el Hardoûn	Dahr el Hardoun	0	0.9196	0.0804	0
Khok Sung	โคกสูง	0	0.9906	0.0094	1
Birmensdorf / Guepf	Birmensdorf / Bruehl	0	0.8213	0.1787	0
Qal‘eh Hamvār	قلعه هموار	0	0.9981	0.0019	1
Kersiniané	Kérouané	0	0.5746	0.4254	0
Phumi Chambak Prasat	Phumĭ Châmbák Prasat	1	0.0304	0.9696	1
دوار المعبيلة	Al Mubaylah P. Sch.	0	0.9786	0.0214	0
shhrstan kngan	Kangān	0	0.9993	0.0007	1
Momān Post	mwltan	0	0.7864	0.2136	0
Gebel en-Nuss	Jabal an Nusf	0	0.9822	0.0178	1
Liudong He	Yuanshui Linchang	0	0.9277	0.0723	0
Ленгревіль	lan ge lei wei er	0	0.9991	0.0009	1
سرد آب گوری	معقر قلی	1	0.1714	0.8286	0
أم شجر	Umm Shajir	0	0.8262	0.1738	1
Ershanzi Dao	Erqu	0	0.9955	0.0045	0
ڤرلیکا	Verchrecha	0	0.9428	0.0572	1
Toberi-gawa	Tōberi	1	0.2702	0.7298	0
Pokrovka	Kurokawa	0	0.9976	0.0024	1
tang jia ping	Baiyangtai	0	0.9649	0.0351	0
Deh-e Molla	Deh-e Mulla	1	0.0776	0.9224	1
Masjed-e Shah Gazan	Dabestan-e Karian	0	0.9690	0.0310	0
Tong Yau San Tsuen	Tangren Xincun	0	0.6265	0.3735	1
Slavyanka	Sotevo	0	0.9970	0.0030	0
srkh kwh bala	Sorkh Kuh-e Bala	1	0.2391	0.7609	1
วัดศรีสวาท	วัดศรีสว่างวงค์	1	0.0128	0.9872	0
ban porngsæng	Ban Prong Saeng	1	0.2825	0.7175	1
Bokelo	Boke	1	0.4197	0.5803	0
Podujamnoe	Pod”yamnoye	1	0.2207	0.7793	1
jiao gong dong	you jiao	0	0.7317	0.2683	0
Крадено-Михайловка	Kradeno-Mikhajlovka	0	0.9992	0.0008	1
刘家边	an fu chang	0	0.7687	0.2313	0
Buyanta Gol	Reka Buyantu	0	0.9962	0.0038	1
Al Waḩdah aş Şiḩḩīyah ‘Aynāt	whdt shyt almjashr	0	0.9982	0.0018	0
สถานีอนามัยหนองน้ำใส	Sathani Anamai Nong Nam Sai	0	0.9705	0.0295	1
Luozhuang Jiedao	sheng zhuang	0	0.9925	0.0075	0
Obshchina	Община	0	0.9996	0.0004	1
kwh shksth tk khaky	chshmh chah tlkh	0	0.8490	0.1510	0
Dolni Kr	Долен Крш	0	0.6998	0.3002	1
茄南莊	茄荖村	0	0.6695	0.3305	0
Ucoyuk	Üçoyuk	1	0.1543	0.8457	1
Tana’am	Tadhau	0	0.5444	0.4556	0
Yugarënok	Yugorënok	1	0.1302	0.8698	1
Ternovoye	Ternovoe	1	0.0565	0.9435	0
Darreh-ye Gomab	Darreh-ye Gomāb	1	0.0088	0.9912	1
Kohtla-Nomme	Koil	0	0.9569	0.0431	0
wad phothichay sri	Wat Pho Chai Si	1	0.1716	0.8284	1
บ้านดงตาแทน	Ban Dong Tan Sian	0	0.9829	0.0171	0
xin zhuang tou	辛庄头	0	0.9948	0.0052	1
Калинин	Kalineyevo	0	0.9997	0.0003	0
Корябино	Korjabino	1	0.2623	0.7377	1
Ai-liao	Xiafengzilin	0	0.9929	0.0071	0
Ḩājjī Shahbāz Khān	Hajji Shahbaz Khan	1	0.0584	0.9416	1
Santa Nazario	San Miguel Zapotitlan	0	0.8726	0.1274	0
وادي كنة كاوى	Wadi Kanah Kawa	0	0.9944	0.0056	1
Sabinos	Los Abados	0	0.9745	0.0255	0
chen jia tang zi	Chenjiatangzi	1	0.0219	0.9781	1
국군서울지구병원	seoul-yeongachodeunghaggyo	0	0.9849	0.0151	0
sari tang	srtng brzh	0	0.9469	0.0531	1
Boyingcun	Fuguangcun	0	0.9254	0.0746	0
Fanies Island	Fanis Island	1	0.0301	0.9699	1
Vostochnyy Tokarikan	Kenarichi	0	0.9991	0.0009	0
Bi'r ad Dab`	Bi’r aḑ Ḑab‘	1	0.1516	0.8484	1
Kursunc	Kursekoy	0	0.6672	0.3328	0
Ozero Kangaz-Yarvi	Kangasjärvi	0	0.9704	0.0296	1
Meng-shen	Meng-ch’e	0	0.9244	0.0756	0
Segunda Sección	Segunda Seccion	1	0.0473	0.9527	1
Nikolo-Gay	Potëmshino	0	0.9480	0.0520	0
前后杖子	Qianhou Zhangzi	1	0.4455	0.5545	1
jian gong xin cun	Changhe Ciao	0	0.9618	0.0382	0
Tenth Islet	Tenth Island	1	0.4133	0.5867	1
چم قبرستان	چم پونه	0	0.9956	0.0044	0
糖子恩山	Tangzi’en Shan	0	0.7190	0.2810	1
Az Za`la'	Zahr al Humar	0	0.9503	0.0497	0
โรงเรียนวัดน้ำไหล	Rongrian Wat Nam Lai	0	0.9751	0.0249	1
Ozero Aydyrkol'	Ozero Aydar-Kol’	1	0.0466	0.9534	0
Tusrī	Tusri	1	0.0248	0.9752	1
Aehroport Deputatskij	KPW	0	0.9972	0.0028	0
ห้วยหาดปลาแห้ง	hwy had pla hæng	0	0.9989	0.0011	1
hwy prab	อำเภอปรางค์กู่	0	0.8910	0.1090	0
Cheusovskiy	Cheusovskij	1	0.0300	0.9700	1
Styggaaen	Brendahogde	0	1.0000	0.0000	0
Aéna	Aeno	0	0.7094	0.2906	1
shi miao zi	liu jia	0	0.9618	0.0382	0
xiao de	Xiaodi	1	0.0172	0.9828	1
Waḩdah Şiḩḩīyah al Mimdārah	Al Wahdah as Sihhiyah Saykh	0	0.9962	0.0038	0
Hongxing	hong xing	1	0.0377	0.9623	1
Ust’-Bub	Ust-Berezovka	0	0.5286	0.4714	0
南宋林	Nansonglin	0	0.9850	0.0150	1
Grigorovshhina	Ryhorawshchyna	0	0.9869	0.0131	0
Rongrian Ban Hin Tang	โรงเรียนบ้านหินตั้ง	0	1.0000	0.0000	1
long shang	long tang	0	0.8415	0.1585	0
Mazra‘eh-ye ‘Alī Morādī	Kabkabad	0	0.9157	0.0843	1
رودخانه رستا	Rahmanabad	0	0.9986	0.0014	0
Honmoku-arai	ほんもくあらい	0	0.9989	0.0011	1
zhang jia zhuang	gou qu jia	0	0.9194	0.0806	0
كوئيان	Kū’īān	0	0.9997	0.0003	1
Homutofuka	Hatakeyama	0	0.9965	0.0035	0
kwh brkhar	Kuh-e Khar	0	0.9541	0.0459	1
Lah Derāz	Kāl-e Chehrū	0	0.8979	0.1021	0
huo long miao song	Huolongmiaosong	1	0.0583	0.9417	1
Bybjaerg	Busted	0	0.9944	0.0056	0
Cherit	Amoraghede	0	0.9961	0.0039	1
Mazra‘eh-ye Naşr	pasgah mrzy yaz tph	0	0.9866	0.0134	0
Jiahe Tancun	夹河滩村	0	1.0000	0.0000	1
عبد الخان پایین	شهرک بیسیم	0	0.6207	0.3793	0
Lambrechtshagen	兰布雷希茨哈根	0	0.9971	0.0029	1
Dobrinka	Dneprovskiy	0	0.8838	0.1162	0
Ras el Aaqabe	Ra's al `Aqabah	1	0.0143	0.9857	1
Радюли	Radzivonishki	0	0.8114	0.1886	0
Gora Kot’yasar	کوتیا سر	0	0.9662	0.0338	1
贺勐新寨	wang cheng ba	0	0.5187	0.4813	0
Hou-ts’o-tzu	hou cuo zi	0	0.9426	0.0574	1
Татарский Ахтиял	Tatarskij	0	0.9737	0.0263	0
shi chui ding	yabukimachi	0	0.8783	0.1217	1
Cordon Los Pelillos	Cerro El Güeyadero	0	0.8824	0.1176	0
Bossli	بوتسوله	0	0.9960	0.0040	1
Rio Viejo	Río Viejo Perina	1	0.2131	0.7869	0
dawd hsyny	Davud Hoseyni	1	0.0134	0.9866	1
Pā yi Bāz	pawand	0	0.9851	0.0149	0
Lubsevo	Лубеево	0	0.9568	0.0432	1
Ferlach	Felixdorf	0	0.7455	0.2545	0
Bol'shaja Nirunda	Nirunna	0	0.9991	0.0009	1
Xiakou	zhang jia yuan	0	0.9439	0.0561	0
Podzavalaye	Podzaval'ye	1	0.0157	0.9843	1
Baie des Cascades	Presqu’île Carnot	0	0.9999	0.0001	0
Chikosh-Goronda	Chykosh-Horonda	0	0.8521	0.1479	1
هَرشيرِ يمانی	hrshyr washyan	0	0.9501	0.0499	0
Cheshmeh Lāleh	Cheshmeh Laleh	1	0.0250	0.9750	1
Sankt Marienkirchen	Sankt Margarethen ob Toellerberg	0	0.9639	0.0361	0
Лясец	Ljasec	0	0.9633	0.0367	1
Jasim Muhammad Rabi'	Hasan Falih	0	0.8527	0.1473	0
Nagornaja	Нагорная	0	0.9599	0.0401	1
Bajío Verde	Arroyo El Capulín	0	0.9858	0.0142	0
Vol'no-Kozhevnikovo	Kozhevnikovo	1	0.1087	0.8913	1
Shui Dao	Yangjiazhuang	0	0.9950	0.0050	0
قول موشی	Qol-e Mushi	1	0.3578	0.6422	1
سلمان علوان	راضي خضير	0	0.8252	0.1748	0
kwh hwrmwn	Kūh-e Hūrmūn	0	0.8871	0.1129	1
Kiri Pakhwal	Pāndoke Harkarn Drain	0	0.9752	0.0248	0
Ringsoe	Ringsø	1	0.0926	0.9074	1
Ozero Spayskoye	Spas-Zaulok	0	0.6488	0.3512	0
Xiangshan Qiao	香山橋	0	0.9990	0.0010	1
Bol’shoye Berdyayevo	Bol'shebaykovo	1	0.0945	0.9055	0
Xira Xila	Xera Xyla	0	0.7210	0.2790	1
ぐんちくにばんちょう	ぐんちくいちばんまち	1	0.4325	0.5675	0
رودخانه قوری چای	rwdkhanh qwry chay	0	0.9992	0.0008	1
Ջրաղացի տեղ	Քանքան	0	0.8934	0.1066	0
Akbarabad-e Hoseyn`ali	Akbarabad-e Hasan'ali	1	0.0251	0.9749	1
Dalirang	Dongshangwei	0	0.9992	0.0008	0
Берёзовка	Berjozovka	0	1.0000	0.0000	1
Perroi i Vomes	Mal i Volpupes	0	0.9934	0.0066	0
At Tawilah	aaltawilat	0	0.9724	0.0276	1
Chamilon	Khamaízi	1	0.0399	0.9601	0
Mazra‘eh-ye Ḩājj Abū ol Fatḩ	Mazra`eh-ye Hajj Abu ol Fath	1	0.0399	0.9601	1
Ayvalipinar	Ayvali	1	0.2778	0.7222	0
qing shui tang	Qingshuitang	1	0.0487	0.9513	1
Belanske Tatry	Belanske Krapnikove Jaskyne	0	0.6568	0.3432	0
검단3동	Geomdan-3(sam)dong	0	0.9638	0.0362	1
Seisaki-kan	songpyeongli	0	0.9195	0.0805	0
سری	Sarī	0	0.6604	0.3396	1
東王子町	西王子町	1	0.4562	0.5438	0
Fournás	Phurna	0	0.9947	0.0053	1
Laptevka	Laptëva	1	0.2594	0.7406	0
كنيسة القيامة	كنيسة الأقباط الكاثوليك	1	0.0126	0.9874	1
Boyalı	Balat	0	0.9597	0.0403	0
Gasanli	Həsənli	1	0.4859	0.5141	1
ashth pyrh	Kūh-e Būghrū Dāgh	0	0.9891	0.0109	0
Rapperswil SG  Hanflaenderstr.	Rapperswil SG, Hanfländerstr.	1	0.0260	0.9740	1
Dūpre	Hizanah al `Ulya	0	0.9985	0.0015	0
Ozjora Mochal'nye	Ozëra Mochal’nyye	1	0.1847	0.8153	1
Urakamiekimae-eki	ごとうまちえき	0	0.9925	0.0075	0
allh abad	Allahabad	1	0.0608	0.9392	1
قشلاق پیرحیاتی	Qeshlāq Soflá	1	0.3845	0.6155	0
Pozai	po zi	1	0.0291	0.9709	1
Xiji Qicun	Xuezhuang	1	0.1040	0.8960	0
san jiao liao	三腳寮	0	0.8963	0.1037	1
Naqb el Khadim	`Alam el Khadim	0	0.9847	0.0153	0
Mirafadle	Jima Ali	1	0.1955	0.8045	1
Damei	Gambilali	0	0.9751	0.0249	0
Dormonak	Dermanak	0	0.9052	0.0948	1
Min-ching Ch'iao	Yuancheng Ciao	1	0.4645	0.5355	0
Zawady	Balz Ostpreussen	0	0.9893	0.0107	1
西扭河头	Dongjiang	0	0.9575	0.0425	0
Erlongshan	er long shan	1	0.1082	0.8918	1
Vinh Phu	Phu Oc	0	0.9211	0.0789	0
Labazy	Ostanovochnyj Punkt Labazy	0	0.9916	0.0084	1
Kangze La	Gongbogong	0	0.9954	0.0046	0
Nam Rong Fong	rxng fxng	0	0.9401	0.0599	1
Rexuri	xia de ri	1	0.4916	0.5084	0
کوه گچی	Kūh-e Gachī	0	0.7661	0.2339	1
Chah-e `Ali	chah ʿaly ghrby	0	0.9849	0.0151	0
Celeruša	Bara Celerusa	0	0.9216	0.0784	1
Kamar Siah	kamar safyd	0	0.6356	0.3644	0
Pervaya Alisova	Pervaja Alisova	1	0.0200	0.9800	1
Ignat'yevka	Ignatkovo	0	0.6582	0.3418	0
Maqam al Huraysi	mqam alhrysy	1	0.2084	0.7916	1
Majie Yiyuan	Ch’eng-yüan Kao-chung	0	0.7758	0.2242	0
Karaganovo	Karganovo	1	0.1053	0.8947	1
pan cun	Youlan	0	0.9913	0.0087	0
Ζωγράφου	Dimos Zografos	0	0.9910	0.0090	1
Gordujar	Gordyakovka	0	0.9556	0.0444	0
Magome-kō	Magome-ko	1	0.0223	0.9777	1
Al Khalifan	Khalifat Ba Suwaida	0	0.9356	0.0644	0
Al Bayya'	Madinat al Bayya`	0	0.9763	0.0237	1
bala blwk	گلستان	0	0.8048	0.1952	0
yan tou liu chi	Shiogashira Tameike	0	0.9986	0.0014	1
Ban Tha Din Deang	Ban Ta Din Deng Tai	1	0.0374	0.9626	0
หนองโนน	hnxng non	0	0.9977	0.0023	1
Damperr-sjur-le-Du	Damperr-sjur-Butonn	0	0.9412	0.0588	0
Chur, Buergerheim	Chur  Buergerheim	1	0.0370	0.9630	1
Dasht Lūzdīyeh	Kūh-e Kalāt Garbeh	0	0.9999	0.0001	0
rongreiyn ban hnxng xæk	Rongrian Ban Nong Aek	1	0.2959	0.7041	1
hao zi qing	Dameng’en	0	0.9295	0.0705	0
Decimomannu USAAF Bomber Airfield WW2	USAAF Six Parallel Runways Airfield WW2	0	0.7941	0.2059	1
Teul’ches	Гора Каменный Белок	0	0.9629	0.0371	0
Xiangyang	xiang yang	1	0.0238	0.9762	1
zhao ying cun	柏树庄村	0	0.9968	0.0032	0
San-lai-leng Shan	三來稜山	0	0.9982	0.0018	1
blaghy kwchk	Kuh-e Bolaghi	1	0.3562	0.6438	0
Xiaoyao	xiao yao	1	0.0146	0.9854	1
Wādī Sayḩ ‘Abd Allāh	Wādī as Sayḩ	1	0.0407	0.9593	0
Lōy Zīārat	Loy Ziarat	1	0.0439	0.9561	1
Yüeh-hu	Chu-shan	0	0.9109	0.0891	0
فلوری	flwry	0	0.9997	0.0003	1
Gora Vysokaya Sopka	Gora Staraja Sopka	0	0.9907	0.0093	0
guglib-uilyowon	Kungnibŭiryowŏn	0	0.5987	0.4013	1
phu yæng ma	ภูฝ้าย	0	0.9891	0.0109	0
Cuka Partizani	Çuka Partizan	1	0.0912	0.9088	1
Purisi	Pučile	0	0.6065	0.3935	0
Sahondra Riviere	Sahondra	1	0.0708	0.9292	1
โรงเรียนป่าหวาย	rongreiyn ban hlub kung	0	0.9998	0.0002	0
Churyŏm-san	Churyom-san	1	0.0160	0.9840	1
Chan-han T'an	Yin-li T’an	0	0.9699	0.0301	0
축령산	chuglyeongsan	0	0.9976	0.0024	1
Khlong Plai Na	khlxng pa hmak	1	0.3381	0.6619	0
Brejo Frito Gordo	Ribeirao Este e Meu	0	0.9661	0.0339	1
Ngrawan Satu	Ciburahal	0	0.9993	0.0007	0
Agia Phoka	Cape Vourkos	0	0.8715	0.1285	1
Hambaraji Dagh	jabal hamar	0	0.8917	0.1083	0
gao mu ding	高木顶	0	0.9954	0.0046	1
โรงเรียนวัดหนองกร่าง	sthani xnamay yi lan	0	0.9923	0.0077	0
Konārū	کنارو	0	0.9997	0.0004	1
Pugok	감문면	0	0.9691	0.0309	0
Sanga 2	Sangsanga-dalam	1	0.2819	0.7181	1
Huai Ko Ko	Huai Sai Khao	1	0.4567	0.5433	0
Troisième Branche	Canal du Berry-Troisieme Branche	0	0.9754	0.0246	1
Bozevo Ime	Bosadshi	1	0.3017	0.6983	0
ban thung rwng thxng	บ้านทุ่งรวงทอง	0	0.9971	0.0029	1
Ghata Shūnd Shaga Algada	Sarrawana Karram Nārai	0	0.9961	0.0039	0
Douar Oulad Sidi Lekhnati	Mghour	0	0.9970	0.0030	1
Берри-о-Бак	Berrogain	0	0.9965	0.0035	0
long shui	龙水镇	0	0.8242	0.1758	1
Jiajiazhai	Xingzhuangze	0	0.9982	0.0018	0
Selsøy	Selsoy	1	0.0753	0.9247	1
etchuusangoueki	西入善駅	0	0.9969	0.0031	0
Az Za‘lā	alzʿla	1	0.2313	0.7687	1
Belen	বেরনালিল্লো কাউন্টি	0	0.9902	0.0098	0
Velika Gorica	Velika-Gorica	1	0.0976	0.9024	1
Ban Thung	บ้านทุ่ง	0	0.9997	0.0003	0
Gora Lisitsjka	Gora Lisichka	1	0.3680	0.6320	1
Bjørnåa	Bjornaen	0	0.9977	0.0023	0
Skår	Skor	0	0.5980	0.4020	1
Jiabao	shuang zao	0	0.8875	0.1125	0
kwh ab srdan	Kūh-e Āb Sardān	1	0.4187	0.5813	1
men qian ding sheng tian	men qian ding neng na wu	1	0.1405	0.8595	0
hy alfars	Ḩayy al Fāris	1	0.1287	0.8713	1
mlh amyrkhan	mlh shykh	0	0.9850	0.0150	0
he jia ying zhai	何家营寨	0	0.9857	0.0143	1
Ch'ih-ling	dong han zhen	0	0.9614	0.0386	0
Āq Yeqān Chāy	Āq Lāqān Chāy	1	0.3931	0.6069	1
Voznesenskij	Ольшанка	0	0.9998	0.0002	0
将军村	jiang jun cun	0	0.9899	0.0101	1
chshmh pryh	kwh hrb	0	0.9892	0.0108	0
کوه تل روبرو	Kūh-e Tall-e Rūbarū	0	0.9920	0.0080	1
T’ap-kol	T'ap-kol	1	0.0438	0.9562	0
Bjornevatn	Bjørnsvatnet	0	0.5348	0.4652	1
Phumĭ Ping Pŭng	Peng Pong	1	0.3719	0.6281	0
ban khung thxng hnung	บ้านคุ้งทอง หนึ่ง	0	0.9946	0.0054	1
Nuoxi	马鹿塘	0	0.9967	0.0033	0
上冰峪	Shangbingyu	1	0.4252	0.5748	1
Կայծահանդ	Karcrahand	0	1.0000	0.0000	0
Risshoejden	Risshojden	1	0.0380	0.9620	1
Namdogyu-san	T’ogyo-ri	0	0.9961	0.0039	0
Aranday	Арендай	0	0.9876	0.0124	1
Dengfeng	xing huo	0	0.7657	0.2343	0
Абаклия	Abakliya	0	1.0000	0.0000	1
Andarigol	Araettakpak-kol	0	0.9833	0.0167	0
Yisang	yi sang	1	0.0343	0.9657	1
Kurort Darasun	Kurort Goryachiy Klyuch	0	0.8885	0.1115	0
Denea	Dénéa	1	0.0222	0.9778	1
Guilin	da bian	0	0.9526	0.0474	0
下油罗	Xiayouluo	0	0.9989	0.0011	1
Комбримон	Корнимон	1	0.1304	0.8696	0
Saint-Malo-des-Trois-Fontaines	Sant-Maloù-an-Teir-Feunteun	1	0.4488	0.5512	1
Wolbaejigu	jincheon	0	1.0000	0.0000	0
Vara de Capá	Batey Vara de Capa	0	0.5904	0.4096	1
Singatin	Beşineu	0	0.9949	0.0051	0
Østersund/Frøsøn	Östersund/Frösön	0	0.8522	0.1478	1
jeomdong-gol	Keungol	0	0.9934	0.0066	0
サウスポート	ساوت‌پورت	0	0.9805	0.0195	1
Kaôh Svay	Kaoh Svay	1	0.0207	0.9793	0
Zhuangtianshang	zhuang tian shang	1	0.0222	0.9778	1
Divkovo	Divinec	0	0.9389	0.0611	0
Enrique Martinez	General Enrique Martínez	1	0.1716	0.8284	1
ban thung xrun	บ้านกลางทุ่ง	0	0.9999	0.0001	0
Strîmba	Vilcelele	0	0.9999	0.0001	1
کارېز کایو	کوه دزو	0	0.5007	0.4993	0
alhbyl	الحبيل	0	0.8676	0.1324	1
Te-shan	Dernang	0	0.9979	0.0021	0
kwh qr dhnh klagh	Kūh-e Qar-e Dahaneh-ye Kalāgh	1	0.2612	0.7388	1
Пушкинa	Пушкинское	1	0.4500	0.5500	0
Bern, Stauffacherbrücke	Bern  Stauffacherbrücke	1	0.0997	0.9003	1
Sundvold	Sundvik	0	0.5031	0.4969	0
Hanam-up	hanam-eub	1	0.1761	0.8239	1
Babadar	ماخوری	0	0.9964	0.0036	0
عَلی آباد	‘Alīābād	0	1.0000	0.0000	1
Çakmakkaya	Toyga	0	0.9907	0.0093	0
Gloskaret	Gåsskäret	0	0.8809	0.1191	1
kwh qjyr	Tarpuk	0	0.9985	0.0015	0
Horad Maladzyechna	Gorad Maladzechna	0	0.8015	0.1985	1
Kafr Yūsuf Dāwūd	Kafr el-Nasara	0	0.9873	0.0127	0
Tapajarvi	Taapajarvi	1	0.0257	0.9743	1
Ouzouer	Uzue-sjur-Luar	0	0.7039	0.2961	0
shang meng jia zhuang	上孟家庄	0	0.9981	0.0019	1
Söderbergsgrundet	Ostra Fladen	0	0.9686	0.0314	0
Δίδυμο Όρος	Didymon Oros	0	0.9997	0.0003	1
Iido Gudow	Idole	0	0.9674	0.0326	0
Velikoe Selo	Великое Село	1	0.4759	0.5241	1
Buyukbelkis	Yukari Baskoy	0	0.9858	0.0142	0
中安桥	Zhong'anqiao	0	0.7587	0.2413	1
尚普索地区圣厄塞布	Saint-Laurent-du-Cros	0	0.9852	0.0148	0
ח’רבת אל בטן	Khirbat el Bāṭin	0	0.9932	0.0068	1
Langguo	na wo	0	0.9747	0.0253	0
Красный Сибиряк	Krasnyy Sibiryak	0	0.9983	0.0017	1
Ras Matoni	Mata Gassiile	0	0.8981	0.1019	0
Sant Llorenç des Cardassar	Sant Llorenc del Cardassar	1	0.0364	0.9636	1
Karabay	qrh bay	0	0.9939	0.0061	0
Wat Sophanaram	วัดโสภณาราม	0	0.8827	0.1173	1
shi yun gong	Huo-tzu-tung Shan	0	0.9359	0.0641	0
Ban Kho Noi	ban khx nxy	0	0.6768	0.3232	1
Kenioto	Foret Classee de Kenenkoun	0	0.9930	0.0070	0
董家村	Dongjiacun	0	0.9889	0.0111	1
Rongrian Ban Pa Daeng	Ban Ton Chum Saeng	0	0.9121	0.0879	0
Niuarro	Niuura	1	0.0168	0.9832	1
tl hpr	Tsomet Hefer	0	0.7281	0.2719	0
Depression du Rhat	Depression of Ghat	1	0.3305	0.6695	1
da wan	Xuzhen	0	0.9579	0.0421	0
好汉桥	Haohanqiao	0	0.9939	0.0061	1
黑山县	Heishantou	0	0.8975	0.1025	0
sin-eonli	신언리	0	0.9929	0.0071	1
Starkadhsver	Herdubreidartogl	0	0.9971	0.0029	0
Kheyrābād	خير آباد	0	0.9983	0.0017	1
Laguna Pocchaya	Santa María del Mar	0	0.9988	0.0012	0
信列卡	Xinlieka	0	0.7506	0.2494	1
Pāyekān	Penart	0	0.9750	0.0250	0
Ylae-Viermajoki	Verkhnyaya Verman	0	0.9952	0.0048	1
da guan tun	Shimentun	0	0.7573	0.2427	0
Wat Si Sattha Tham	wad sri sraththa thrrm	0	0.9977	0.0023	1
